deli_num,hyp_num,url_len,dot_num,nor_tld_token,sus_word_token,ip_in_hostname,url
0,0,8,1,1,0,1,hbpay.cn
0,0,16,2,1,0,1,hwpey.ymd686.top
0,0,13,2,1,0,1,hty.gxxllh.cn
0,0,19,2,1,0,1,i9um4n70.uydszml.cn
0,0,10,1,1,0,1,hyntech.cn
0,0,19,2,1,0,1,ia6h3z5o.uydszml.cn
0,0,19,2,1,0,1,ia2kah89.uydszml.cn
0,0,9,1,0,0,1,hssmo.com
0,0,11,1,0,0,1,hsywjxc.com
0,0,11,1,1,0,1,huaxuesj.cn
0,0,13,1,0,0,1,hengyunjc.com
0,0,15,2,1,0,1,hamq.uydszml.cn
0,0,11,1,0,0,1,hz100km.com
0,0,19,2,1,0,1,ibiyqto7.uydszml.cn
0,0,8,1,0,0,1,hsx1.com
0,0,19,2,1,0,1,ic0rx0so.gmqxisj.cn
0,0,8,1,0,0,1,h3h5.com
0,0,9,1,0,0,1,hlgzl.net
0,0,16,1,0,0,1,hljchenggong.com
0,0,11,1,0,0,1,huayugc.net
0,0,11,1,0,0,1,hxxfdai.com
0,0,8,1,1,0,1,hzfit.cn
0,0,15,2,1,0,1,igec.uydszml.cn
0,0,9,1,0,0,1,hkago.com
0,0,17,2,0,0,1,i.beijingjdgg.com
0,0,19,2,1,0,1,icdl6t5t.gmqxisj.cn
1,1,10,1,0,0,1,hs-fdc.com
0,0,19,2,1,0,1,if0swd2s.uydszml.cn
0,0,19,2,1,0,1,if1oj1bw.uydszml.cn
0,0,19,2,1,0,1,icsc17at.uydszml.cn
0,0,13,1,1,0,1,haiguan643.cn
0,0,19,2,1,0,1,id80p7nk.gmqxisj.cn
0,0,13,1,0,0,1,hzdongxin.com
0,0,15,2,1,0,1,iget.uydszml.cn
0,0,9,1,1,0,1,hsatmy.cn
0,0,19,2,1,0,1,ie2b5t5i.uydszml.cn
0,0,10,1,0,0,1,ihanhe.com
0,0,12,1,0,0,1,hysw1688.com
0,0,19,2,1,0,1,idqqpxny.gmqxisj.cn
1,1,18,2,0,0,1,htodp.rondo-sz.com
0,0,12,1,0,0,1,hzjialei.com
0,0,16,2,1,0,1,http.595529k.xyz
0,0,19,2,1,0,1,ikgomsrg.uydszml.cn
0,0,9,1,0,0,1,ieeoo.com
0,0,10,1,0,0,1,hzqsdp.com
0,0,9,1,1,0,1,hzgczx.cn
0,0,16,1,0,0,1,hongyekennel.com
0,0,15,2,1,0,1,ikfv.uydszml.cn
0,0,16,1,1,0,1,hotellandison.cn
0,0,11,1,0,0,1,htjh168.com
0,0,19,2,1,0,1,ik4ioww0.gmqxisj.cn
0,0,11,1,0,0,1,hszwhys.com
1,1,13,1,0,0,1,hsdh-expo.com
0,0,12,1,0,0,1,hnskjpxw.com
0,0,19,2,1,0,1,iiiid3pn.uydszml.cn
0,0,20,3,1,0,1,iil23x.l1.yfxhsw.vip
0,0,11,1,0,0,1,hhaz777.com
0,0,11,1,0,0,1,hykj888.com
0,0,16,1,0,0,1,huangguan321.com
0,0,12,1,0,0,1,hnhbtech.com
0,0,17,2,1,0,1,hzpgddyjh.13le.cn
0,0,15,2,1,0,1,ilir.uydszml.cn
0,0,12,1,0,0,1,i9laptop.com
0,0,12,1,0,0,1,huifanli.net
0,0,16,2,1,0,1,ic2sh.ymd686.top
0,0,10,1,0,0,1,hzxcdq.com
0,0,17,1,0,0,1,haozhinanotec.com
0,0,13,1,0,0,1,ihopeyear.com
0,0,9,1,0,0,1,ii278.com
0,0,13,1,0,0,1,ifengtang.com
0,0,14,1,0,0,1,huishengyy.com
0,0,11,1,0,0,1,hytyslc.com
0,0,19,2,1,0,1,hxfmz6cf.kk3002.top
0,0,12,1,0,0,1,hotnews8.com
0,0,14,2,0,0,1,house.0513.net
0,0,10,1,0,0,1,hzblcc.com
0,0,7,1,1,0,1,icxm.cn
0,0,9,1,1,0,1,hzxyjz.cn
0,0,19,2,1,0,1,ilt0wd71.gmqxisj.cn
0,0,10,1,0,0,1,hzmpyj.com
0,0,19,2,1,0,1,im9l6uwz.uydszml.cn
0,0,16,1,0,0,1,huaxinonline.com
0,0,9,1,0,0,1,i7334.com
0,0,18,2,1,0,1,hzj11.shxuchan.xyz
0,0,19,2,1,0,1,imfez3cz.gmqxisj.cn
0,0,19,2,1,0,1,in8z1hs9.gmqxisj.cn
0,0,19,2,1,0,1,in26kswg.uydszml.cn
0,0,25,2,0,0,1,huaying.brimsleytiger.com
0,0,7,1,1,0,1,ildn.cn
0,0,15,2,0,0,1,imap.163qin.com
0,0,19,2,1,0,1,iphx0j33.uydszml.cn
0,0,15,2,1,0,1,ipge.uydszml.cn
0,0,11,1,0,0,1,hpqikan.com
0,0,15,2,1,0,1,ippu.uydszml.cn
0,0,11,1,0,0,1,hzxydec.net
0,0,14,2,0,0,1,img.2011dy.net
1,1,12,1,1,0,1,hz-huarun.cn
0,0,19,2,1,0,1,ipzssamr.gmqxisj.cn
0,0,19,2,1,0,1,irdkqjoy.uydszml.cn
0,0,13,1,1,0,1,huimeifang.cn
0,0,12,1,0,0,1,iloop520.com
0,0,19,2,1,0,1,irkxtuco.gmqxisj.cn
0,0,18,2,1,0,1,ipawp9.zjx1314.top
0,0,12,2,1,0,1,icpjm.com.cn
0,0,22,2,1,0,1,iqfixn0px.mflrl428.xyz
0,0,9,1,0,0,1,hzfsh.com
0,0,19,2,1,0,1,iqz3nx3m.gmqxisj.cn
0,0,19,2,1,0,1,isf0ug3d.uydszml.cn
0,0,19,2,1,0,1,is5mhvgj.gmqxisj.cn
0,0,11,2,1,0,1,hxqp.com.cn
0,0,19,2,1,0,1,iqj18pzt.uydszml.cn
0,0,15,2,0,0,1,img.sxkexie.com
1,1,18,2,0,0,1,hymhw.jinde-sh.com
0,0,19,2,1,0,1,itbunonx.gmqxisj.cn
0,0,19,2,1,0,1,it6dncnz.uydszml.cn
0,0,9,1,0,0,1,hzdsk.com
0,0,19,2,1,0,1,iuor18qb.uydszml.cn
0,0,15,2,0,0,1,img.logo360.net
0,0,19,2,1,0,1,ittdr6wd.gmqxisj.cn
0,0,19,2,1,0,1,iss7w9xc.gmqxisj.cn
0,0,19,2,1,0,1,iuu9g01u.uydszml.cn
0,0,10,1,0,0,1,hbxhmq.com
0,0,17,1,0,0,1,huaruisanfeng.com
0,0,15,2,0,0,1,irxlv.khhlw.com
0,0,19,2,1,0,1,ivis0r28.uydszml.cn
0,0,9,1,0,0,1,hpljt.com
0,0,9,1,0,0,1,icenc.org
1,1,12,1,0,0,1,isuzu-sz.com
0,0,8,1,0,0,1,hyby.org
0,0,13,1,0,0,1,ijydesign.com
0,0,15,2,1,0,1,iwqi.uydszml.cn
0,0,19,2,1,0,1,ix9ffgwf.gmqxisj.cn
0,0,15,2,1,0,1,ixoag.zlwvju.cn
0,0,10,1,0,0,1,hzxysp.com
0,0,15,2,1,0,1,iyaa.uydszml.cn
1,1,18,2,0,0,1,honey1.dx-777.info
0,0,12,2,0,0,1,img.n940.com
0,0,19,2,1,0,1,j0pztjl0.uydszml.cn
0,0,19,2,1,0,1,j12jp3oq.gmqxisj.cn
0,0,9,1,1,0,1,itfpc.xyz
0,0,15,2,0,0,1,iz1rv.khhlw.com
0,0,19,2,1,0,1,j3k99bcc.gmqxisj.cn
0,0,19,2,1,0,1,j3kz3kmb.uydszml.cn
1,1,10,2,1,0,1,i-g.com.cn
0,0,15,2,0,0,1,isp.cnnews1.com
0,0,19,2,1,0,1,j3xonyib.uydszml.cn
0,0,19,2,1,0,1,j4rmlomb.gmqxisj.cn
0,0,16,1,0,0,1,gzjincheng56.com
0,0,19,2,1,0,1,j5bsug2n.uydszml.cn
0,0,19,2,1,0,1,ipwrezgr.gmqxisj.cn
0,0,19,2,1,0,1,j57z5l32.gmqxisj.cn
1,1,14,2,1,0,1,j2.asg1-2f.xyz
0,0,10,1,0,0,1,hnxhhg.com
0,0,19,2,1,0,1,j6h9wbsc.gmqxisj.cn
0,0,19,2,1,0,1,j7j2pz49.uydszml.cn
0,0,19,2,1,0,1,j9ylkh1e.uydszml.cn
0,0,19,2,1,0,1,j7lehgb7.gmqxisj.cn
0,0,16,2,1,0,1,ime70.zxticsu.cn
0,0,19,2,1,0,1,jatutsfw.gmqxisj.cn
1,1,9,1,0,0,1,it-lt.com
0,0,15,2,1,0,1,jbtx.uydszml.cn
0,0,9,1,0,0,1,iptba.com
0,0,19,2,1,0,1,jbpfmt6o.uydszml.cn
0,0,19,2,1,0,1,j76w5313.gmqxisj.cn
0,0,19,2,1,0,1,jblpcyzj.uydszml.cn
0,0,10,1,0,0,1,hzxrkj.com
0,0,8,1,1,0,1,imut.xyz
1,1,12,1,0,0,1,intop-cn.com
0,0,19,2,1,0,1,jbl5mz37.gmqxisj.cn
0,0,15,2,1,0,1,jcin.uydszml.cn
0,0,8,1,1,0,1,intmc.cn
0,0,20,2,1,0,1,jbumggap.zjx1314.top
0,0,12,1,1,0,1,jaronsoft.cn
0,0,9,1,0,0,1,hu260.com
0,0,17,2,1,0,1,images.legeren.cn
0,0,19,2,1,0,1,jffpt2qi.uydszml.cn
0,0,16,2,1,0,1,investone.com.cn
0,0,16,2,1,0,1,ipk83.mjpjinb.cn
0,0,10,1,0,0,1,isoyin.com
0,0,8,1,1,0,1,jbbcn.cn
0,0,10,1,0,0,1,itomba.com
0,0,19,2,1,0,1,jgws35ck.gmqxisj.cn
0,0,13,2,1,0,1,jg0.hnyscm.cn
0,0,19,1,0,0,1,inventatupagina.com
0,0,19,2,1,0,1,jh25g8r3.uydszml.cn
0,0,14,2,1,0,1,intyoga.com.cn
0,0,11,1,0,0,1,isyxqaq.com
0,0,9,1,0,0,1,jgavc.com
0,0,19,2,1,0,1,jiny9w8v.uydszml.cn
0,0,15,2,0,0,1,jfa.weiqiok.com
1,1,11,1,0,0,1,jhgk-ip.com
0,0,9,1,0,0,1,j5835.com
0,0,9,1,0,0,1,jflsw.com
0,0,13,2,0,0,1,img.ojyyy.com
0,0,8,1,0,0,1,ithk.net
0,0,16,1,0,0,1,isegaokaclub.com
0,0,11,1,0,0,1,jcxcgps.com
0,0,18,3,1,0,1,jian.zjjcts.com.cn
0,0,11,1,0,0,1,jhbs168.com
0,0,14,1,0,0,1,jinzhourcb.com
0,0,15,2,1,0,1,jjin.uydszml.cn
0,0,19,2,1,0,1,jjl7ud4v.gmqxisj.cn
0,0,14,1,0,0,1,jinyujiuye.com
0,0,15,2,1,0,1,hzochr.mry57.cn
0,0,10,1,0,0,1,jitexp.com
0,0,10,1,1,0,1,ixiatou.cn
0,0,11,1,0,0,1,inweiyu.com
0,0,15,2,1,0,1,jkxn.uydszml.cn
0,0,10,1,0,0,1,itsahn.com
0,0,13,1,0,0,1,japanwalk.com
0,0,16,2,0,0,1,hot1.chat888.com
0,0,13,1,0,0,1,jiyantang.com
0,0,15,2,1,0,1,jkhi.uydszml.cn
0,0,19,2,1,0,1,jl2fu9mc.uydszml.cn
0,0,10,1,0,0,1,jcdfkj.com
0,0,11,1,0,0,1,iu54321.com
0,0,10,1,0,0,1,jimblo.com
0,0,17,3,1,0,1,jk.yctxltd.com.cn
0,0,19,2,1,0,1,jlrmx7js.uydszml.cn
0,0,11,1,0,0,1,jishuwl.com
0,0,9,1,0,0,1,jia99.com
0,0,15,2,1,0,1,jlqh.uydszml.cn
0,0,19,2,1,0,1,jmisjyyf.uydszml.cn
0,0,10,1,0,0,1,jgshjf.com
0,0,9,1,0,0,1,jdrdz.com
0,0,19,2,1,0,1,jlzrfvag.gmqxisj.cn
0,0,7,1,0,0,1,jc28.co
0,0,20,3,1,0,1,info.babyhome.com.tw
0,0,14,1,0,0,1,hbzhonglan.com
0,0,13,1,0,0,1,jinrongwj.com
0,0,19,2,1,0,1,jn6urbaw.uydszml.cn
0,0,14,1,1,0,1,infoconsult.cn
0,0,10,1,0,0,1,jcsjzx.com
0,0,19,2,1,0,1,jfme4d9z.gmqxisj.cn
0,0,11,1,0,0,1,jgheavy.com
0,0,17,1,0,0,1,jinruiliangju.com
0,0,8,1,0,0,1,j8d8.com
0,0,13,1,0,0,1,jiance100.com
0,0,19,2,1,0,1,jouuvaur.gmqxisj.cn
0,0,33,2,1,0,1,jnppa0naf9w3or9z4ewq.mflrl428.xyz
0,0,13,1,0,0,1,jiaoyouam.com
0,0,16,2,0,0,1,jk.wlyml.com:888
0,0,19,1,0,0,1,jinyingfangshui.com
0,0,11,1,0,0,1,jihuina.com
0,0,19,2,1,0,1,jp6vij0s.uydszml.cn
0,0,19,2,1,0,1,joyfr29x.gmqxisj.cn
0,0,11,1,0,0,1,jike366.com
0,0,18,1,0,0,1,jinchengjiaoyu.net
0,0,19,2,1,0,1,jpb3b5fi.uydszml.cn
0,0,19,2,1,0,1,ixdsrkap.kk3002.top
0,0,19,2,1,0,1,jpfnvr9f.uydszml.cn
0,0,17,2,0,0,1,inlong.apache.org
0,0,15,1,0,0,1,jlbaiwangda.com
0,0,9,1,1,0,1,jlcpf.xyz
0,0,12,2,0,0,1,job.3qit.com
0,0,19,2,1,0,1,jplx463g.gmqxisj.cn
1,1,14,1,0,0,1,jng-global.com
0,0,13,1,0,0,1,jinguan00.com
0,0,14,1,0,0,1,jiajiashuo.com
0,0,19,2,1,0,1,jr5vj6v0.uydszml.cn
0,0,9,1,0,0,1,j4236.com
1,1,11,1,0,0,1,i-maghk.com
0,0,12,1,0,0,1,jianliyc.com
0,0,15,2,1,0,1,jqir.uydszml.cn
0,0,17,2,1,0,1,jinhua.huaye8.vip
0,0,10,1,0,0,1,jdyouk.com
0,0,19,2,1,0,1,jr5d0g02.gmqxisj.cn
0,0,11,1,0,0,1,jdljdsb.com
0,0,15,2,1,0,1,jsgn.uydszml.cn
0,0,9,1,0,0,1,j4861.com
0,0,8,1,1,0,1,jhfcw.cn
0,0,12,1,1,0,1,jfwangluo.cn
0,0,11,1,1,0,1,jnydswjd.cn
0,0,13,2,1,0,1,jia.aishmi.cn
0,0,19,2,1,0,1,j37ndp2p.kk3002.top
0,0,10,1,0,0,1,jsamsw.com
0,0,10,1,1,0,1,jjinxs.fit
0,0,10,1,1,0,1,jdjd77.xyz
0,0,7,1,1,0,1,jsdh.cc
0,0,19,2,1,0,1,jtdl199a.gmqxisj.cn
0,0,22,2,0,0,1,jiaju.reimersholme.com
0,0,9,1,0,0,1,j888g.com
0,0,20,2,0,0,1,jiqing.meilibest.com
0,0,18,2,0,0,1,jiqing.taojinc.com
0,0,10,1,0,0,1,jhjrhw.com
0,0,10,1,1,0,1,iyouzhe.cn
0,0,12,1,0,0,1,jinwanke.com
0,0,10,1,0,0,1,jdksdh.com
0,0,8,1,1,0,1,jnfhm.cn
0,0,10,1,0,0,1,jix162.com
0,0,19,2,1,0,1,juif9czp.uydszml.cn
0,0,12,1,0,0,1,jnmingze.com
0,0,10,1,1,0,1,js888.city
0,0,10,1,1,0,1,jdjd44.xyz
0,0,15,1,0,0,1,jinhanmaoyi.com
0,0,16,2,1,0,1,jm.singmarine.cn
0,0,10,1,1,0,1,jsx102.xyz
0,0,10,1,0,0,1,jnaidu.com
0,0,15,2,1,0,1,jvdh.uydszml.cn
0,0,11,1,1,0,1,jsyl555.vip
0,0,10,1,0,0,1,js8855.com
0,0,14,1,0,0,1,jingrui123.com
0,0,8,1,0,0,1,jssp.com
1,1,14,1,0,0,1,jituo-tech.com
0,0,19,2,1,0,1,jw1iwflx.uydszml.cn
0,0,10,1,0,0,1,jszcpg.com
0,0,10,1,0,0,1,jngfkj.com
0,0,11,1,0,0,1,jtrauto.com
0,0,11,1,0,0,1,jsshyjs.com
0,0,12,1,0,0,1,jiajufen.com
0,0,9,1,0,0,1,jhmyh.com
0,0,13,1,0,0,1,jiastchem.com
0,0,13,1,0,0,1,juntufire.com
0,0,19,2,1,0,1,jwszzoai.uydszml.cn
0,0,10,1,0,0,1,jsmfmr.com
0,0,10,1,1,0,1,jomblo.top
0,0,14,1,0,0,1,jinmeiqiye.com
0,0,12,1,1,0,1,jhshuntai.cn
0,0,14,1,0,0,1,jiagengmei.com
0,0,19,2,1,0,1,jxfyiee2.uydszml.cn
0,0,19,2,1,0,1,jxoe7504.uydszml.cn
0,0,25,4,0,0,1,jxltc.cn.lo738.faipod.com
1,1,14,1,0,0,1,jingya-alu.com
0,0,14,1,0,0,1,jauntybike.com
0,0,15,2,0,0,1,jw4yq.khhlw.com
0,0,11,1,0,0,1,jacobro.com
0,0,16,1,0,0,1,jiangsuzhiyu.com
0,0,23,2,1,0,1,jx278252.csz2258691.xyz
0,0,10,1,0,0,1,jdbxgc.com
0,0,8,1,1,0,1,jxmpc.cn
0,0,19,2,1,0,1,jxzz1tk1.gmqxisj.cn
1,1,12,1,0,0,1,jam-maam.com
0,0,15,2,1,0,1,jymf.uydszml.cn
0,0,11,1,1,0,1,jlh125ks.cn
0,0,13,1,0,0,1,gzrunfang.com
0,0,12,1,0,0,1,jsfeiyun.com
0,0,15,2,1,0,1,jyus.uydszml.cn
0,0,18,2,0,0,1,jwhnm.wmd55668.com
0,0,9,1,0,0,1,junln.com
0,0,14,1,0,0,1,juyijiaoyu.com
0,0,14,1,0,0,1,jxearthtop.com
0,0,19,2,1,0,1,jzziiim5.uydszml.cn
0,0,15,2,1,0,1,jzov.uydszml.cn
0,0,15,2,1,0,1,jzea.uydszml.cn
0,0,15,1,1,0,1,jiali77.xyz:443
0,0,19,2,1,0,1,jz5gzuqm.gmqxisj.cn
0,0,15,2,1,0,1,jzpg.uydszml.cn
0,0,10,1,0,0,1,jtygjn.com
0,0,16,1,0,0,1,jeuxvideocom.com
0,0,8,1,1,0,1,jzts.xyz
1,1,20,2,1,0,1,jjj.win-winfuture.cn
0,0,16,2,1,0,1,jwd43.gvrdvxb.cn
0,0,10,1,0,0,1,jqhbsx.com
0,0,21,1,0,0,1,jiarongfiltration.com
0,0,8,1,1,0,1,jvpeq.cn
0,0,9,1,0,0,1,jmsjd.com
0,0,19,2,1,0,1,k16m6e03.gmqxisj.cn
0,0,19,2,1,0,1,k2xht620.uydszml.cn
0,0,18,1,0,0,1,junhaojiangong.com
0,0,11,1,0,0,1,jssxhkj.com
0,0,19,3,0,0,1,k.pay0.9pay8040.com
0,0,13,1,0,0,1,junqingmy.com
0,0,11,1,0,0,1,juxinmm.com
0,0,12,1,1,0,1,jx3yumids.cn
1,1,19,1,0,0,1,jiasheng-market.com
0,0,11,1,1,0,1,jiemeng8.cn
0,0,9,1,0,0,1,jzhhj.com
0,0,15,1,1,0,1,jpmjindian12.cn
0,0,13,1,0,1,1,jmnewlink.com
0,0,10,1,0,0,1,jssyld.net
0,0,24,2,0,0,1,jwcdm.shunyaomachine.com
0,0,13,1,0,0,1,jusikclub.com
0,0,14,1,0,0,1,jisuyizhan.com
0,0,11,1,1,0,1,juanbojx.cn
0,0,11,1,0,0,1,hzsd777.com
0,0,13,2,1,0,1,jdx64.rxtk.cn
0,0,19,2,1,0,1,k7eigh8i.gmqxisj.cn
0,0,19,2,1,0,1,k8aqrztc.uydszml.cn
0,0,10,1,0,0,1,jnxszc.com
0,0,19,2,1,0,1,k7tiuy2c.gmqxisj.cn
0,0,19,2,1,0,1,k94ror96.gmqxisj.cn
0,0,13,1,0,0,1,joymylife.com
0,0,16,2,1,0,1,ja41.jxtengjk.cn
0,0,11,1,0,0,1,jxyjhsw.com
0,0,15,1,0,0,1,jiataiguoji.com
0,0,19,2,1,0,1,kagf5cpk.gmqxisj.cn
0,0,28,2,1,0,1,jqbo9qxn3xci.yixiangboyue.cn
0,0,11,1,0,0,1,jkqgcyy.com
0,0,19,2,1,0,1,kbur6pm6.gmqxisj.cn
0,0,15,2,1,0,1,kala.uydszml.cn
0,0,19,2,1,0,1,kbj7nxzu.gmqxisj.cn
0,0,10,1,0,0,1,jxyyjx.com
0,0,8,1,0,0,1,jsiu.net
0,0,19,2,1,0,1,kc7qozps.gmqxisj.cn
0,0,14,1,0,0,1,jinshangso.com
0,0,19,2,1,0,1,kc6p0zep.gmqxisj.cn
0,0,14,2,0,0,1,i4.ebayimg.com
0,0,12,1,0,0,1,jzmingyu.com
0,0,13,2,0,0,1,k3.849137.com
0,0,15,2,1,0,1,kdiu.uydszml.cn
0,0,12,1,0,0,1,jiayuxun.com
0,0,16,1,0,0,1,kangdejituan.com
0,0,8,1,1,0,1,j8kp.xyz
0,0,13,1,0,0,1,jufengbxf.com
0,0,12,1,0,0,1,jhtlelec.com
0,0,7,1,1,0,1,jtfb.cn
1,1,9,1,1,0,1,js-jsb.cn
0,0,10,1,0,0,1,jsddbz.com
0,0,9,1,1,0,1,jmzgrs.cn
0,0,14,1,0,0,1,kailipharm.com
0,0,11,1,0,0,1,jlgj999.com
0,0,11,2,1,0,1,jpyk.com.cn
0,0,20,1,0,0,1,kaixiangshuileng.com
0,0,10,1,0,0,1,jskxzg.com
0,0,13,1,0,0,1,jsyhchina.com
0,0,13,1,0,0,1,jizhimeng.com
0,0,15,2,1,0,1,kfzb.uydszml.cn
0,0,11,1,0,0,1,kehaihs.com
0,0,20,2,1,0,1,kh7v4q2.mflrl428.xyz
0,0,19,2,1,0,1,khbpci8f.uydszml.cn
0,0,19,2,1,0,1,kh69fjm5.gmqxisj.cn
0,0,9,1,0,0,1,jwqwl.com
0,0,12,1,0,0,1,kaispuls.com
0,0,15,2,1,0,1,khkz.uydszml.cn
1,1,19,1,0,0,1,kary-bridalveil.com
0,0,9,1,0,0,1,jqwyt.com
0,0,12,1,0,0,1,jxydzypx.com
0,0,13,1,0,0,1,juyijiamc.com
0,0,10,1,0,0,1,jxlwwd.com
0,0,11,1,0,0,1,jlwydcx.com
0,0,14,1,0,0,1,jxzhongmao.com
0,0,10,1,0,0,1,joeygj.com
0,0,9,1,1,0,1,khkc7.xyz
0,0,12,1,0,0,1,jxlsjg56.com
0,0,9,1,0,0,1,jk006.net
0,0,13,1,0,0,1,jinyuanvc.com
0,0,13,2,1,0,1,jzgczx.com.cn
0,0,18,2,1,0,1,jdijfh.hnxinxu.top
0,0,11,1,0,0,1,jszgjdd.com
0,0,9,1,0,0,1,kiqan.com
0,0,19,2,1,0,1,kca7da.ryosmoixz.cn
0,0,10,1,1,0,1,kkpd88.vip
0,0,13,1,0,0,1,jiyoupark.com
0,0,19,2,1,0,1,kl1yzhfj.uydszml.cn
0,0,9,1,0,0,1,jtycm.com
0,0,13,2,1,0,1,kkg.tsck6.top
0,0,10,1,0,0,1,jsjyha.com
0,0,19,2,1,0,1,kn94o3hc.gmqxisj.cn
0,0,11,2,1,0,1,ko.3yer4.cn
0,0,17,1,0,0,1,kemumenchuang.com
0,0,19,2,1,0,1,kok3zoh0.gmqxisj.cn
0,0,11,1,0,0,1,jyfzqcc.com
0,0,19,2,1,0,1,kokq3ie1.gmqxisj.cn
0,0,9,1,0,0,1,jpzyp.org
0,0,8,1,0,0,1,kjfz.net
0,0,11,1,0,0,1,jiuse22.com
0,0,9,1,1,0,1,jskhyb.cn
0,0,8,1,1,0,1,jsdfz.cn
0,0,9,1,1,0,1,jxseed.cn
0,0,15,2,1,0,1,kplz.uydszml.cn
0,0,10,1,0,0,1,kfggzy.com
0,0,12,1,0,0,1,jsgangde.com
0,0,19,2,1,0,1,kp0b76gx.uydszml.cn
0,0,12,1,1,0,1,jxjingjiu.cn
0,0,10,1,0,0,1,jxdsgy.com
0,0,15,2,0,0,1,krucw.khhlw.com
0,0,10,1,0,0,1,kjqcfw.com
0,0,12,1,0,0,1,juseshop.com
0,0,10,1,0,0,1,jxsamo.com
0,0,14,2,0,0,1,kimi.dz254.com
0,0,19,2,1,0,1,kqcy2u77.gmqxisj.cn
0,0,11,1,0,0,1,jsslxcl.com
0,0,19,2,1,0,1,kqsyxbe7.uydszml.cn
0,0,19,2,1,0,1,jxc7xi4w.kk3002.top
0,0,9,1,0,0,1,jszbj.com
0,0,12,1,1,0,1,kidsrooms.cn
0,0,9,1,0,0,1,kdbxg.com
0,0,19,2,1,0,1,kturfies.uydszml.cn
0,0,19,2,1,0,1,ksg6gx5a.uydszml.cn
0,0,16,2,0,0,1,kirby.fandom.com
0,0,19,2,1,0,1,ksm46u2f.uydszml.cn
0,0,11,1,0,0,1,jxhlwtg.com
0,0,11,1,1,0,1,kesu023.xyz
0,0,9,1,0,0,1,k4047.com
0,0,9,1,0,0,1,kb963.com
0,0,15,2,1,0,1,ksit.uydszml.cn
0,0,19,2,1,0,1,kurjpmxl.uydszml.cn
1,1,11,1,0,0,1,ks-anik.com
0,0,17,2,1,0,1,k59.yingxiaobi.cn
0,0,22,2,1,0,1,kefu.qajsrs608djufc.cn
0,0,10,1,0,0,1,jngsmy.com
0,0,9,1,0,0,1,kldyr.com
0,0,13,1,1,0,1,kangdafood.cn
0,0,19,2,1,0,1,kw2yl225.uydszml.cn
0,0,9,1,0,0,1,k9980.com
0,0,9,1,0,0,1,kpd932.me
0,0,9,1,0,0,1,krtsk.com
0,0,19,2,1,0,1,kwn3slvu.uydszml.cn
0,0,9,1,0,0,1,jwfpl.com
0,0,16,2,1,0,1,kinofm.fanbox.cc
0,0,9,1,0,0,1,kpd792.me
0,0,16,2,0,0,1,kxojq.nl96r5.com
0,0,19,2,1,0,1,kxscuxnv.uydszml.cn
0,0,17,2,0,0,1,km7le3.syygty.com
0,0,12,1,0,0,1,kaqiline.com
0,0,19,2,1,0,1,kxoqww4x.gmqxisj.cn
0,0,14,1,0,0,1,koreatvapp.com
0,0,19,2,1,0,1,ky56i55n.gmqxisj.cn
0,0,19,2,1,0,1,kyf8tc7h.gmqxisj.cn
0,0,9,1,0,0,1,kgyys.com
0,0,13,1,0,0,1,ktvlaoban.com
0,0,10,1,0,0,1,jshzhm.com
0,0,19,2,1,0,1,ky1a878d.gmqxisj.cn
0,0,19,2,1,0,1,kzgpmhoa.gmqxisj.cn
0,0,10,1,0,0,1,ksfhdz.com
0,0,8,1,1,0,1,kleis.cn
0,0,9,1,1,0,1,kmmlmr.cn
0,0,19,2,1,0,1,kzmr7txh.uydszml.cn
0,0,11,1,0,0,1,kuzhijy.com
0,0,17,2,1,0,1,ky.xiangfeng56.cn
0,0,19,2,1,0,1,kzna5za1.gmqxisj.cn
0,0,13,1,0,0,1,kojimania.net
0,0,19,2,1,0,1,l0gm36pi.gmqxisj.cn
0,0,19,2,1,0,1,l0uek6ec.uydszml.cn
0,0,19,2,1,0,1,l0w77oq2.uydszml.cn
0,0,19,2,1,0,1,l0okuxlq.uydszml.cn
0,0,9,1,0,0,1,kpd503.me
0,0,12,1,1,0,1,jstlpower.cn
0,0,15,2,1,0,1,kjds.kuaxiao.cn
0,0,13,2,0,0,1,kw.580536.com
0,0,10,1,0,0,1,kwsfjy.com
0,0,19,2,1,0,1,l29cqjb8.uydszml.cn
0,0,11,1,0,0,1,jxcx168.com
0,0,19,2,1,0,1,k8h3c8zp.kk3002.top
0,0,19,2,1,0,1,l44g59g7.uydszml.cn
0,0,10,1,0,0,1,kkk668.com
0,0,9,1,1,0,1,kuermi.cn
0,0,19,2,1,0,1,kaffyntn.kk3002.top
0,0,10,1,1,0,1,knstcj.top
0,0,10,1,0,0,1,ktwxls.com
0,0,13,1,0,0,1,jupinglun.com
0,0,19,2,1,0,1,kccqtn85.kk3002.top
0,0,19,2,1,0,1,l4a2xudv.gmqxisj.cn
0,0,9,1,0,0,1,krejx.com
0,0,19,2,1,0,1,l5uiy6fb.uydszml.cn
0,0,11,1,0,0,1,kk50999.com
0,0,11,1,0,0,1,fjndchs.com
0,0,19,2,1,0,1,laqxcp51.gmqxisj.cn
0,0,7,1,1,0,1,kwy5.cc
0,0,9,1,0,0,1,kydmy.com
2,2,17,1,0,0,1,ks-marine-club.jp
0,0,10,1,0,0,1,kqfmgj.com
0,0,8,1,1,0,1,kmash.cn
